pred_method,confidence,iteration,pred_class,pred_set_under_18,pred_set_over_18,true_class,sex
MCM,0.95,4,1,0,1,0,M
MCM,0.95,4,1,0,1,1,F
MCM,0.95,4,1,0,1,1,M
MCM,0.95,4,1,0,1,1,M
MCM,0.95,4,0,1,0,0,M
MCM,0.95,4,1,1,1,1,F
MCM,0.95,4,1,1,1,0,M
MCM,0.95,4,1,0,1,1,F
MCM,0.95,4,0,1,0,0,M
MCM,0.95,4,0,1,0,0,M
MCM,0.95,4,0,1,0,0,F
MCM,0.95,4,1,0,1,1,M
MCM,0.95,4,1,0,1,1,F
MCM,0.95,4,0,1,0,0,M
MCM,0.95,4,1,1,1,1,F
MCM,0.95,4,0,1,0,0,F
MCM,0.95,4,1,0,1,1,M
MCM,0.95,4,0,1,0,0,F
MCM,0.95,4,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,0,M
base,0.95,5,0,1,0,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,M
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,M
base,0.95,5,0,1,0,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,0,M
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,M
base,0.95,5,1,0,1,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,0,M
base,0.95,5,1,0,1,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,1,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,0,M
base,0.95,5,0,1,0,0,M
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,1,0,1,1,M
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,M
base,0.95,5,0,1,0,0,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,M
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
base,0.95,5,1,0,1,1,F
base,0.95,5,0,1,0,0,F
