pred_model_type,confidence,iteration,pred_class,pred_set_14,pred_set_15,pred_set_16,pred_set_17,pred_set_18,pred_set_19,pred_set_20,pred_set_21,pred_set_22,pred_set_23,pred_set_24,pred_set_25,pred_set_26,true_class
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,10
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,1
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,4
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,9
LAC,0.95,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,4
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,0,0,0,0,8
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,0,0,0,0,7
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,4
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,0,0,0,0,8
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2
LAC,0.95,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,5
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,0,0,0,0,5
LAC,0.95,3,7,0,0,1,1,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,5
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,9
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,2
LAC,0.95,3,7,0,0,1,1,1,1,1,1,1,1,0,0,0,10
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,7,0,0,0,0,0,1,1,1,1,1,1,0,0,9
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,1
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,5,0,0,1,1,1,1,1,1,0,0,0,0,0,4
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,1,0,0,6
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,2
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,4
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,10
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,10
LAC,0.95,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,3
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,5
LAC,0.95,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,2
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,1,0,0,8
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2
LAC,0.95,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,5,0,0,1,1,1,1,1,1,0,0,0,0,0,3
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,4
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,10
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,3
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,2
LAC,0.95,3,7,0,0,0,1,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,1,1,0,6
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,6
LAC,0.95,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,4
LAC,0.95,3,3,0,1,1,1,1,1,1,1,0,0,0,0,0,2
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,2
LAC,0.95,3,9,0,0,0,0,0,1,0,1,1,1,1,1,0,6
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,0,0,0,0,5
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,2
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,4
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,9
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,3
LAC,0.95,3,9,0,0,0,0,0,0,0,0,1,1,1,1,0,11
LAC,0.95,3,7,0,0,0,0,0,1,1,1,1,1,1,1,0,8
LAC,0.95,3,7,0,0,0,0,0,1,1,1,1,1,1,1,0,8
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,2
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,1,1,0,3
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,9
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,8
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,1,0,0,6
LAC,0.95,3,3,0,0,1,1,1,1,1,1,0,0,0,0,0,3
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,9,0,0,0,0,0,1,0,1,1,1,1,1,0,10
LAC,0.95,3,7,0,0,0,1,1,1,1,1,1,1,1,0,0,7
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,2,0,1,1,1,1,1,0,0,0,0,0,0,0,3
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3
LAC,0.95,3,7,0,0,0,0,0,1,1,1,1,1,1,0,0,6
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,5
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,3
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,11
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,9
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,1,1,0,7
LAC,0.95,3,9,0,0,0,0,0,1,1,1,1,1,1,1,0,8
LAC,0.95,3,9,0,0,0,0,0,1,0,1,1,1,1,1,0,8
LAC,0.95,3,7,0,0,0,1,1,1,1,1,1,1,0,0,0,4
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,2
LAC,0.95,3,3,0,0,1,1,1,1,1,0,0,0,0,0,0,3
LAC,0.95,3,3,0,1,1,1,1,1,1,1,0,0,0,0,0,5
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,4
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,0,0,9
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,4
LAC,0.95,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,11,0,0,0,0,0,0,0,0,1,1,1,1,0,11
LAC,0.95,3,3,0,1,1,1,1,1,1,1,0,0,0,0,0,4
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,0,0,0,0,6
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,4
LAC,0.95,3,7,0,0,0,0,0,1,1,1,1,1,1,1,0,8
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,7
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,8
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,6
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,10
LAC,0.95,3,3,0,1,1,1,1,1,1,1,0,0,0,0,0,7
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,2
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,0,0,0,0,6
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,2
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,4
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,1,1,0,0
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,1,0,0,8
LAC,0.95,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,3
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,10
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,3
LAC,0.95,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,4
LAC,0.95,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,1,0,0,6
LAC,0.95,3,7,0,0,0,1,1,1,1,1,1,1,1,1,0,5
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,0,0,0,0,6
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,9
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,3
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,1,0,0,5
LAC,0.95,3,2,1,1,1,1,1,1,0,0,0,0,0,0,0,4
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,9,0,0,0,0,0,1,1,1,1,1,1,1,0,9
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,5
LAC,0.95,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,2
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,9
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,5,0,0,1,1,1,1,1,1,0,0,0,0,0,3
LAC,0.95,3,9,0,0,0,0,0,1,0,1,1,1,1,1,0,10
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,6
LAC,0.95,3,2,0,1,1,1,1,1,0,0,0,0,0,0,0,2
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,2
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,5
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,4
LAC,0.95,3,7,1,1,1,1,1,1,1,1,1,1,1,1,0,6
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,9
LAC,0.95,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,3
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,10
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,1,0,0,0,4
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,10
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,4,0,1,1,1,1,1,1,1,0,0,0,0,0,6
LAC,0.95,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,5
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,4
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,9
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,9
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,3,1,1,1,1,1,1,1,1,1,0,0,0,0,4
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,11
LAC,0.95,3,7,0,0,0,1,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,0,0,0,0,7
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,4
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,0,0,0,0,6
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,1
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,4
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,1,0,0,5
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,5
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,6
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,6
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,5
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,5
LAC,0.95,3,9,0,0,0,0,0,1,0,1,1,1,1,1,0,9
LAC,0.95,3,5,0,1,1,1,1,1,1,1,1,1,1,1,0,4
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,6
LAC,0.95,3,5,0,0,1,1,1,1,1,1,0,0,0,0,0,3
LAC,0.95,3,9,0,0,0,0,0,1,1,1,1,1,1,1,0,7
LAC,0.95,3,7,0,0,0,0,0,1,1,1,1,1,1,0,0,9
LAC,0.95,3,7,0,0,0,1,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,0,0,0,0,6
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,9
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,9
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,9
LAC,0.95,3,5,0,0,1,1,1,1,1,1,0,0,0,0,0,3
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,0,0,0,0,5
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,9
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,4
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,0,0,0,0,6
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,10
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,9
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,5
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,8
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,7
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,4
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,5,0,1,1,1,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,9
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,3
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,2
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,0,0,0,0,7
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,9
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,2
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,11
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,7
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,8
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,9
LAC,0.95,3,5,0,1,1,1,1,1,1,1,1,1,1,0,0,5
LAC,0.95,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,1
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,4,0,1,1,1,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,11
LAC,0.95,3,7,0,0,0,1,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,6
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,9
LAC,0.95,3,9,0,0,0,0,0,1,0,1,1,1,1,1,0,9
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,3
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,8
LAC,0.95,3,7,0,0,0,1,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,5,0,1,1,1,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,9,0,0,0,0,0,1,1,1,1,1,1,1,0,7
LAC,0.95,3,7,0,0,0,1,1,1,1,1,1,1,1,1,0,10
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,4
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,0,0,0,0,7
LAC,0.95,3,4,0,1,1,1,1,1,1,1,1,0,0,0,0,2
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,0,0,0,0,6
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,9
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2
LAC,0.95,3,3,0,0,1,1,1,1,1,0,0,0,0,0,0,4
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,3
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,10
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,4
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,0,0,0,8
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3
LAC,0.95,3,5,0,1,1,1,1,1,1,1,1,1,0,0,0,9
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,2
LAC,0.95,3,5,0,0,1,1,1,1,1,1,0,0,0,0,0,4
LAC,0.95,3,5,0,1,1,1,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,3,0,1,1,1,1,1,1,1,0,0,0,0,0,2
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,2
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,9
LAC,0.95,3,7,0,0,0,1,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,5,0,0,1,1,1,1,1,1,1,0,0,0,0,4
LAC,0.95,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2
LAC,0.95,3,7,0,0,0,0,1,1,1,1,1,1,1,0,0,11
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,2
LAC,0.95,3,8,0,0,0,0,0,1,0,1,1,1,1,1,0,8
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,3,0,0,1,1,1,1,1,1,0,0,0,0,0,5
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,4
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2
LAC,0.95,3,7,0,0,0,1,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,4
LAC,0.95,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,2
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,3
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,6
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,8
LAC,0.95,3,4,0,0,1,1,1,1,1,1,0,0,0,0,0,4
LAC,0.95,3,3,0,1,1,1,1,1,1,1,0,0,0,0,0,3
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,4
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,1
LAC,0.95,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,1
LAC,0.95,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,4
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,5,0,1,1,1,1,1,1,1,1,0,0,0,0,3
LAC,0.95,3,7,0,0,0,1,1,1,1,1,1,1,0,0,0,5
LAC,0.95,3,8,0,0,0,0,0,1,1,1,1,1,1,1,0,7
LAC,0.95,3,7,0,0,0,0,0,1,1,1,1,1,1,1,0,4
LAC,0.95,3,4,0,1,1,1,1,1,1,1,0,0,0,0,0,3
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3
LAC,0.95,3,3,0,1,1,1,1,1,1,1,0,0,0,0,0,4
LAC,0.95,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,4
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,7
LAC,0.95,3,9,0,0,0,0,0,0,0,1,1,1,1,1,0,10
LAC,0.95,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
LAC,0.95,3,5,0,0,0,1,1,1,1,1,1,1,0,0,0,5
