pred_method,confidence,iteration,age,sex,pred_sex,pred_set_male,pred_set_female
LAC,0.950000,5,20.043835,F,F,1,1
LAC,0.950000,5,22.295891,M,M,1,0
LAC,0.950000,5,17.106850,F,F,1,1
LAC,0.950000,5,23.400000,F,F,0,1
LAC,0.950000,5,15.534246,F,F,0,1
LAC,0.950000,5,15.673972,F,F,0,1
LAC,0.950000,5,18.320547,M,M,1,0
LAC,0.950000,5,19.100000,M,F,1,1
LAC,0.950000,5,21.071234,M,M,1,0
LAC,0.950000,5,24.616438,F,F,0,1
LAC,0.950000,5,20.342466,M,M,1,0
LAC,0.950000,5,16.843836,F,F,0,1
LAC,0.950000,5,17.564384,F,F,0,1
LAC,0.950000,5,23.170000,F,F,0,1
LAC,0.950000,5,16.000000,F,F,0,1
LAC,0.950000,5,22.679453,M,M,1,0
LAC,0.950000,5,16.750000,F,F,0,1
LAC,0.950000,5,15.145205,F,F,0,1
LAC,0.950000,5,18.194521,M,M,1,0
LAC,0.950000,5,20.180000,F,F,0,1
LAC,0.950000,5,23.219177,F,F,0,1
LAC,0.950000,5,14.884932,F,F,0,1
LAC,0.950000,5,18.846575,F,F,0,1
LAC,0.950000,5,20.030001,M,M,1,0
LAC,0.950000,5,24.602739,F,F,0,1
LAC,0.950000,5,19.567123,F,F,0,1
LAC,0.950000,5,20.928766,M,M,1,0
LAC,0.950000,5,18.358904,F,F,0,1
LAC,0.950000,5,17.719999,F,F,0,1
LAC,0.950000,5,14.800000,M,M,1,1
LAC,0.950000,5,24.550686,M,M,1,0
LAC,0.950000,5,19.090410,F,F,0,1
LAC,0.950000,5,23.670000,F,F,0,1
LAC,0.950000,5,22.871233,M,M,1,0
LAC,0.950000,5,14.616438,F,F,0,1
LAC,0.950000,5,20.043835,M,M,1,0
LAC,0.950000,5,15.241096,F,F,1,1
LAC,0.950000,5,19.569862,M,M,1,0
LAC,0.950000,5,23.857534,F,F,0,1
LAC,0.950000,5,14.542466,F,F,0,1
LAC,0.950000,5,24.487671,F,F,0,1
LAC,0.950000,5,16.000000,F,F,1,1
LAC,0.950000,5,19.750000,M,M,1,0
LAC,0.950000,5,18.920547,M,M,1,0
LAC,0.950000,5,17.731506,M,M,1,1
LAC,0.950000,5,23.246574,M,M,1,1
LAC,0.950000,5,17.591782,F,F,0,1
LAC,0.950000,5,21.920000,M,M,1,0
LAC,0.950000,5,16.153425,F,F,0,1
LAC,0.950000,5,14.586302,M,M,1,0
LAC,0.950000,5,16.772602,M,M,1,0
LAC,0.950000,5,23.167124,M,M,1,0
LAC,0.950000,5,20.769863,F,F,0,1
LAC,0.950000,5,14.580000,M,M,1,1
LAC,0.950000,5,17.049314,M,M,1,0
LAC,0.950000,5,20.250000,M,M,1,0
LAC,0.950000,5,19.178082,F,F,0,1
LAC,0.950000,5,16.629999,F,F,0,1
LAC,0.950000,5,20.820000,M,F,1,1
LAC,0.950000,5,21.840000,M,M,1,0
LAC,0.950000,5,21.330000,M,M,1,0
LAC,0.950000,5,19.849316,F,F,0,1
LAC,0.950000,5,16.035616,F,F,0,1
LAC,0.950000,5,17.073973,F,F,1,1
LAC,0.950000,5,21.635616,F,F,0,1
LAC,0.950000,5,23.693151,F,F,0,1
LAC,0.950000,5,21.054794,F,F,0,1
LAC,0.950000,5,20.819178,F,F,0,1
LAC,0.950000,5,19.736986,F,F,0,1
LAC,0.950000,5,19.459999,F,F,0,1
LAC,0.950000,5,22.684931,F,F,0,1
LAC,0.950000,5,15.901370,F,F,0,1
LAC,0.950000,5,21.065754,F,F,0,1
LAC,0.950000,5,17.545206,M,M,1,0
LAC,0.950000,5,24.797260,M,M,1,0
LAC,0.950000,5,17.410000,F,F,1,1
LAC,0.950000,5,16.353424,F,F,0,1
LAC,0.950000,5,15.300000,F,F,0,1
LAC,0.950000,5,14.221918,F,F,0,1
LAC,0.950000,5,16.035616,M,M,1,0
LAC,0.950000,5,21.250000,F,F,0,1
LAC,0.950000,5,24.715069,F,F,0,1
LAC,0.950000,5,16.054794,M,M,1,0
LAC,0.950000,5,24.709589,F,F,0,1
LAC,0.950000,5,15.150685,M,M,1,0
LAC,0.950000,5,20.870001,M,M,1,1
LAC,0.950000,5,18.147945,M,M,1,1
LAC,0.950000,5,23.671232,F,F,0,1
LAC,0.950000,5,24.484932,F,F,0,1
LAC,0.950000,5,22.443836,F,F,0,1
LAC,0.950000,5,16.589041,M,M,1,0
LAC,0.950000,5,20.728767,F,F,0,1
LAC,0.950000,5,22.832876,F,F,0,1
LAC,0.950000,5,16.209999,M,M,1,0
LAC,0.950000,5,21.257534,M,M,1,0
LAC,0.950000,5,25.210958,M,M,1,0
LAC,0.950000,5,15.250000,M,M,1,0
LAC,0.950000,5,23.315069,F,F,0,1
LAC,0.950000,5,19.386301,F,F,0,1
LAC,0.950000,5,17.580000,F,F,0,1
LAC,0.950000,5,18.120548,M,M,1,0
LAC,0.950000,5,19.279451,F,F,0,1
LAC,0.950000,5,19.331507,M,M,1,0
LAC,0.950000,5,20.065754,F,M,1,1
LAC,0.950000,5,17.670000,M,M,1,0
LAC,0.950000,5,19.547945,M,M,1,0
LAC,0.950000,5,21.530001,M,F,1,1
LAC,0.950000,5,15.449315,F,F,0,1
LAC,0.950000,5,16.810959,F,F,0,1
LAC,0.950000,5,19.750685,M,F,1,1
LAC,0.950000,5,16.106850,F,F,0,1
LAC,0.950000,5,19.882193,M,M,1,0
LAC,0.950000,5,17.128767,M,M,1,0
LAC,0.950000,5,15.726027,F,F,0,1
LAC,0.950000,5,19.990000,F,F,0,1
LAC,0.950000,5,15.172603,F,F,0,1
LAC,0.950000,5,18.635616,M,M,1,0
LAC,0.950000,5,17.580000,F,F,0,1
LAC,0.950000,5,16.142466,M,M,1,0
LAC,0.950000,5,18.134247,M,M,1,0
LAC,0.950000,5,22.358904,M,M,1,0
LAC,0.950000,5,20.504110,F,F,1,1
LAC,0.950000,5,19.868494,F,F,0,1
LAC,0.950000,5,19.693151,F,F,0,1
LAC,0.950000,5,21.775343,M,M,1,1
LAC,0.950000,5,15.942466,F,F,0,1
LAC,0.950000,5,21.306849,F,F,1,1
LAC,0.950000,5,15.339726,M,M,1,0
LAC,0.950000,5,18.542465,F,F,0,1
LAC,0.950000,5,19.080000,M,M,1,0
LAC,0.950000,5,25.936987,F,F,0,1
LAC,0.950000,5,22.386301,F,F,0,1
LAC,0.950000,5,16.328768,F,F,0,1
LAC,0.950000,5,14.356164,F,F,0,1
LAC,0.950000,5,17.446575,F,F,0,1
LAC,0.950000,5,18.150000,M,M,1,1
LAC,0.950000,5,18.330000,M,M,1,0
LAC,0.950000,5,15.065753,F,F,0,1
LAC,0.950000,5,17.575342,M,M,1,0
LAC,0.950000,5,18.397261,M,M,1,0
LAC,0.950000,5,17.500000,F,F,0,1
LAC,0.950000,5,19.635616,M,M,1,0
LAC,0.950000,5,18.939726,F,F,0,1
LAC,0.950000,5,21.260275,M,M,1,0
LAC,0.950000,5,14.232877,F,F,0,1
LAC,0.950000,5,15.446575,F,F,0,1
LAC,0.950000,5,14.106850,M,F,0,1
LAC,0.950000,5,14.197260,M,M,1,0
LAC,0.950000,5,16.953424,F,F,0,1
LAC,0.950000,5,14.989041,M,M,1,0
LAC,0.950000,5,22.495890,F,F,0,1
LAC,0.950000,5,23.980822,M,M,1,0
LAC,0.950000,5,19.830000,F,F,0,1
LAC,0.950000,5,20.772602,F,F,0,1
LAC,0.950000,5,16.330000,F,F,0,1
LAC,0.950000,5,16.549999,M,F,1,1
LAC,0.950000,5,14.923287,M,M,1,1
LAC,0.950000,5,20.170000,F,F,0,1
LAC,0.950000,5,23.410959,M,M,1,0
LAC,0.950000,5,15.830000,F,F,0,1
LAC,0.950000,5,18.928766,M,M,1,0
LAC,0.950000,5,17.059999,F,F,0,1
LAC,0.950000,5,16.000000,F,F,0,1
LAC,0.950000,5,18.000000,F,F,0,1
LAC,0.950000,5,25.479452,M,F,1,1
LAC,0.950000,5,14.080000,F,F,0,1
LAC,0.950000,5,15.100000,M,F,0,1
LAC,0.950000,5,20.389042,M,M,1,0
LAC,0.950000,5,18.698629,F,M,1,1
LAC,0.950000,5,14.046576,F,F,0,1
LAC,0.950000,5,17.580000,F,F,0,1
LAC,0.950000,5,17.263014,F,F,0,1
LAC,0.950000,5,24.331507,M,M,1,0
LAC,0.950000,5,24.002739,F,F,0,1
LAC,0.950000,5,23.799999,M,M,1,1
LAC,0.950000,5,25.367123,F,F,0,1
LAC,0.950000,5,24.284931,F,F,0,1
LAC,0.950000,5,22.180822,F,F,0,1
LAC,0.950000,5,23.920000,F,F,0,1
LAC,0.950000,5,23.400000,M,M,1,1
LAC,0.950000,5,22.394520,F,M,1,0
LAC,0.950000,5,15.712329,M,M,1,0
LAC,0.950000,5,14.000000,M,M,1,0
LAC,0.950000,5,14.000000,F,F,0,1
LAC,0.950000,5,14.717808,M,M,1,0
LAC,0.950000,5,17.030001,M,M,1,0
LAC,0.950000,5,15.170000,M,M,1,1
LAC,0.950000,5,19.549999,M,F,1,1
LAC,0.950000,5,18.098631,M,M,1,1
LAC,0.950000,5,21.131506,F,F,0,1
LAC,0.950000,5,17.797260,F,F,0,1
LAC,0.950000,5,18.663013,F,F,0,1
LAC,0.950000,5,25.109589,M,M,1,0
LAC,0.950000,5,14.027397,M,F,0,1
LAC,0.950000,5,25.076712,M,M,1,0
LAC,0.950000,5,16.101370,F,F,0,1
LAC,0.950000,5,14.131507,M,M,1,0
LAC,0.950000,5,14.920000,F,F,0,1
LAC,0.950000,5,17.865753,M,M,1,0
LAC,0.950000,5,16.920000,F,F,0,1
LAC,0.950000,5,22.482191,M,M,1,0
LAC,0.950000,5,15.912329,F,M,1,0
LAC,0.950000,5,15.093151,M,F,1,1
LAC,0.950000,5,20.330000,F,F,0,1
LAC,0.950000,5,15.005480,F,F,0,1
LAC,0.950000,5,19.391781,M,M,1,0
LAC,0.950000,5,20.575342,F,F,0,1
LAC,0.950000,5,17.101370,F,F,0,1
LAC,0.950000,5,19.147945,M,M,1,0
LAC,0.950000,5,19.740000,F,F,1,1
LAC,0.950000,5,25.854795,M,M,1,0
LAC,0.950000,5,19.339725,F,F,0,1
LAC,0.950000,5,15.506849,M,M,1,0
LAC,0.950000,5,20.060274,M,M,1,0
LAC,0.950000,5,14.473972,M,M,1,1
LAC,0.950000,5,14.301370,F,M,1,0
LAC,0.950000,5,22.520000,M,F,1,1
LAC,0.950000,5,16.331507,M,M,1,0
LAC,0.950000,5,18.528767,F,M,1,0
LAC,0.950000,5,21.350685,M,M,1,1
LAC,0.950000,5,18.559999,M,F,0,1
LAC,0.950000,5,14.580822,M,F,1,1
LAC,0.950000,5,18.420000,F,F,0,1
LAC,0.950000,5,21.931507,F,F,0,1
LAC,0.950000,5,23.534246,F,F,0,1
LAC,0.950000,5,23.734247,M,M,1,0
LAC,0.950000,5,19.920000,F,F,0,1
LAC,0.950000,5,19.364384,M,M,1,0
LAC,0.950000,5,14.931507,F,F,0,1
LAC,0.950000,5,21.720549,M,M,1,0
LAC,0.950000,5,14.430137,F,F,1,1
LAC,0.950000,5,17.427397,F,F,0,1
LAC,0.950000,5,25.791780,M,M,1,0
LAC,0.950000,5,19.780823,M,M,1,0
LAC,0.950000,5,19.331507,M,M,1,0
LAC,0.950000,5,14.330000,F,F,0,1
LAC,0.950000,5,14.200000,F,F,0,1
LAC,0.950000,5,16.715069,F,F,0,1
LAC,0.950000,5,15.753425,F,F,0,1
LAC,0.950000,5,21.230137,F,F,0,1
LAC,0.950000,5,19.400000,F,F,0,1
LAC,0.950000,5,14.394521,F,F,0,1
LAC,0.950000,5,15.019178,M,M,1,1
LAC,0.950000,5,20.330000,F,F,0,1
LAC,0.950000,5,14.690411,M,M,1,1
LAC,0.950000,5,18.947945,F,F,0,1
LAC,0.950000,5,24.778082,F,F,0,1
LAC,0.950000,5,16.670000,M,F,1,1
LAC,0.950000,5,18.526028,F,F,0,1
LAC,0.950000,5,16.512329,F,F,0,1
LAC,0.950000,5,18.287672,F,F,0,1
LAC,0.950000,5,14.080000,F,F,0,1
LAC,0.950000,5,15.139726,M,F,1,1
LAC,0.950000,5,20.767124,M,M,1,0
LAC,0.950000,5,14.378082,M,M,1,0
LAC,0.950000,5,23.280001,M,M,1,0
LAC,0.950000,5,19.657534,M,M,1,0
LAC,0.950000,5,20.420000,M,M,1,0
LAC,0.950000,5,16.380821,M,M,1,0
LAC,0.950000,5,15.372602,M,M,1,0
LAC,0.950000,5,21.454794,F,F,0,1
LAC,0.950000,5,20.750000,F,F,0,1
LAC,0.950000,5,17.638355,F,F,0,1
LAC,0.950000,5,23.650000,M,M,1,1
LAC,0.950000,5,15.276712,M,M,1,0
LAC,0.950000,5,20.816439,F,F,0,1
LAC,0.950000,5,23.484932,F,F,0,1
LAC,0.950000,5,20.523287,M,M,1,0
LAC,0.950000,5,16.693151,F,F,0,1
LAC,0.950000,5,16.500000,M,M,1,0
LAC,0.950000,5,19.227398,F,F,0,1
LAC,0.950000,5,20.830137,F,F,0,1
LAC,0.950000,5,20.250000,F,F,0,1
LAC,0.950000,5,20.386301,F,F,0,1
LAC,0.950000,5,20.794521,F,F,0,1
LAC,0.950000,5,22.421917,M,M,1,0
LAC,0.950000,5,20.840000,F,F,0,1
LAC,0.950000,5,18.900000,F,M,1,0
LAC,0.950000,5,24.632877,M,M,1,0
LAC,0.950000,5,22.900000,F,F,0,1
LAC,0.950000,5,16.580000,F,F,0,1
LAC,0.950000,5,23.216438,F,F,0,1
LAC,0.950000,5,24.909590,F,F,0,1
LAC,0.950000,5,20.235617,F,F,0,1
LAC,0.950000,5,15.076713,F,F,1,1
LAC,0.950000,5,15.320000,M,F,0,1
LAC,0.950000,5,16.643835,M,M,1,0
LAC,0.950000,5,22.657534,F,F,0,1
LAC,0.950000,5,21.663013,M,M,1,0
LAC,0.950000,5,19.367123,M,M,1,0
LAC,0.950000,5,21.273973,M,M,1,0
LAC,0.950000,5,16.608219,M,M,1,0
LAC,0.950000,5,17.635616,F,F,0,1
LAC,0.950000,5,18.706850,F,F,0,1
LAC,0.950000,5,14.087671,M,M,1,0
LAC,0.950000,5,22.167124,F,F,0,1
LAC,0.950000,5,19.457535,M,F,0,1
LAC,0.950000,5,23.299999,F,M,1,1
LAC,0.950000,5,17.799999,M,M,1,0
LAC,0.950000,5,21.216438,M,M,1,0
LAC,0.950000,5,22.920000,M,F,1,1
LAC,0.950000,5,16.687672,M,M,1,0
LAC,0.950000,5,16.889999,M,M,1,1
LAC,0.950000,5,16.391781,M,M,1,0
LAC,0.950000,5,19.180000,M,M,1,1
LAC,0.950000,5,21.580000,M,M,1,0
LAC,0.950000,5,16.830000,F,F,0,1
LAC,0.950000,5,22.591782,M,M,1,0
LAC,0.950000,5,17.379999,M,M,1,0
LAC,0.950000,5,18.602739,M,M,1,0
LAC,0.950000,5,21.635616,M,M,1,0
LAC,0.950000,5,23.558905,F,F,1,1
LAC,0.950000,5,14.926027,F,F,0,1
LAC,0.950000,5,17.482191,M,M,1,0
LAC,0.950000,5,15.863013,F,F,0,1
LAC,0.950000,5,22.454794,M,M,1,0
LAC,0.950000,5,16.345205,M,M,1,1
LAC,0.950000,5,22.736986,M,M,1,0
LAC,0.950000,5,23.020000,M,M,1,1
LAC,0.950000,5,25.463015,F,F,0,1
LAC,0.950000,5,22.701370,M,M,1,0
LAC,0.950000,5,19.500000,F,F,0,1
LAC,0.950000,5,14.250000,M,M,1,0
LAC,0.950000,5,15.454795,M,M,1,0
LAC,0.950000,5,20.670000,F,F,0,1
LAC,0.950000,5,14.041096,M,F,1,1
LAC,0.950000,5,16.769863,M,M,1,0
LAC,0.950000,5,20.019178,M,F,0,1
LAC,0.950000,5,15.330000,F,F,0,1
LAC,0.950000,5,20.249315,M,M,1,0
LAC,0.950000,5,16.736986,F,F,0,1
LAC,0.950000,5,18.299999,F,F,0,1
LAC,0.950000,5,15.350685,F,M,1,0
LAC,0.950000,5,15.150000,F,F,1,1
LAC,0.950000,5,17.879452,F,F,0,1
LAC,0.950000,5,21.813698,F,F,0,1
LAC,0.950000,5,23.250000,M,M,1,1
LAC,0.950000,5,14.290411,M,M,1,0
LAC,0.950000,5,21.750000,F,F,0,1
LAC,0.950000,5,24.342466,M,M,1,0
LAC,0.950000,5,22.435616,M,M,1,0
LAC,0.950000,5,23.830000,F,F,0,1
LAC,0.950000,5,16.090410,M,M,1,1
LAC,0.950000,5,15.580000,M,M,1,0
LAC,0.950000,5,17.868494,F,F,0,1
LAC,0.950000,5,21.383562,M,M,1,0
LAC,0.950000,5,17.112329,F,F,0,1
LAC,0.950000,5,21.540001,F,F,0,1
LAC,0.950000,5,22.813698,F,F,0,1
LAC,0.950000,5,23.080000,F,F,0,1
LAC,0.950000,5,16.330000,F,F,0,1
LAC,0.950000,5,21.230137,F,F,1,1
LAC,0.950000,5,17.884932,M,M,1,0
LAC,0.950000,5,16.534246,F,F,0,1
LAC,0.950000,5,20.750000,F,F,0,1
LAC,0.950000,5,20.830000,F,F,0,1
LAC,0.950000,5,16.284931,F,F,0,1
LAC,0.950000,5,21.734247,F,F,1,1
LAC,0.950000,5,16.397261,F,F,0,1
LAC,0.950000,5,21.295891,M,M,1,1
LAC,0.950000,5,17.435616,F,F,0,1
LAC,0.950000,5,21.810959,M,M,1,0
LAC,0.950000,5,15.808219,M,M,1,0
LAC,0.950000,5,18.205479,M,M,1,1
LAC,0.950000,5,18.306849,M,M,1,0
LAC,0.950000,5,18.139727,F,F,0,1
LAC,0.950000,5,18.235617,M,M,1,0
LAC,0.950000,5,23.632877,M,M,1,0
LAC,0.950000,5,15.309589,M,M,1,0
LAC,0.950000,5,16.243835,F,F,0,1
LAC,0.950000,5,16.394520,F,F,0,1
LAC,0.950000,5,21.158905,M,M,1,0
LAC,0.950000,5,17.160000,F,F,0,1
LAC,0.950000,5,18.624657,M,M,1,0
LAC,0.950000,5,17.345205,M,M,1,0
LAC,0.950000,5,18.104109,M,M,1,0
LAC,0.950000,5,19.660275,M,M,1,1
LAC,0.950000,5,18.860273,F,F,1,1
LAC,0.950000,5,14.600000,M,F,1,1
LAC,0.950000,5,16.379999,F,F,1,1
LAC,0.950000,5,18.000000,F,F,0,1
LAC,0.950000,5,21.257534,M,M,1,0
LAC,0.950000,5,24.939726,M,M,1,0
LAC,0.950000,5,14.232877,M,M,1,0
LAC,0.950000,5,25.032877,F,F,0,1
LAC,0.950000,5,23.040001,M,M,1,1
LAC,0.950000,5,16.698629,F,F,1,1
LAC,0.950000,5,23.000000,F,F,0,1
LAC,0.950000,5,16.591782,F,F,0,1
LAC,0.950000,5,17.931507,F,F,0,1
LAC,0.950000,5,14.512329,M,M,1,0
LAC,0.950000,5,16.250000,M,M,1,0
LAC,0.950000,5,15.473972,F,F,0,1
LAC,0.950000,5,21.210958,F,F,0,1
LAC,0.950000,5,19.600000,M,M,1,0
LAC,0.950000,5,22.330000,F,F,0,1
LAC,0.950000,5,17.290411,M,M,1,0
LAC,0.950000,5,19.079453,F,F,0,1
LAC,0.950000,5,21.980000,F,F,0,1
LAC,0.950000,5,14.191781,F,F,1,1
LAC,0.950000,5,14.035617,F,F,0,1
LAC,0.950000,5,19.323288,M,M,1,0
LAC,0.950000,5,15.493151,F,F,0,1
LAC,0.950000,5,21.679453,F,F,0,1
LAC,0.950000,5,19.265753,F,F,0,1
LAC,0.950000,5,16.764383,F,F,0,1
LAC,0.950000,5,20.435616,M,M,1,0
LAC,0.950000,5,24.035616,F,F,0,1
LAC,0.950000,5,25.827396,F,F,0,1
LAC,0.950000,5,25.673973,M,M,1,0
LAC,0.950000,5,21.978083,F,F,0,1
LAC,0.950000,5,24.712328,M,M,1,0
LAC,0.950000,5,15.539726,M,F,1,1
LAC,0.950000,5,22.280001,M,M,1,1
LAC,0.950000,5,21.394520,F,F,0,1
LAC,0.950000,5,21.802740,M,M,1,0
LAC,0.950000,5,22.375343,F,F,1,1
LAC,0.950000,5,20.030001,M,M,1,1
LAC,0.950000,5,21.553425,M,M,1,0
LAC,0.950000,5,16.280001,M,M,1,1
LAC,0.950000,5,21.419178,F,F,0,1
LAC,0.950000,5,22.586302,F,F,0,1
LAC,0.950000,5,18.389042,F,F,0,1
LAC,0.950000,5,16.594521,F,F,0,1
LAC,0.950000,5,17.495890,F,F,0,1
LAC,0.950000,5,19.860001,F,F,0,1
LAC,0.950000,5,18.360001,F,F,0,1
LAC,0.950000,5,18.575342,F,F,0,1
LAC,0.950000,5,14.128767,F,F,0,1
LAC,0.950000,5,25.000000,F,F,0,1
LAC,0.950000,5,22.440001,M,M,1,0
LAC,0.950000,5,22.693151,F,F,0,1
LAC,0.950000,5,22.205479,M,M,1,0
LAC,0.950000,5,22.893150,M,M,1,0
LAC,0.950000,5,20.299999,F,F,0,1
LAC,0.950000,5,15.024657,M,M,1,1
LAC,0.950000,5,21.717808,F,F,0,1
LAC,0.950000,5,24.080000,F,F,0,1
LAC,0.950000,5,25.435616,F,F,0,1
LAC,0.950000,5,21.983562,M,M,1,0
LAC,0.950000,5,22.931507,M,M,1,0
LAC,0.950000,5,16.761644,F,F,0,1
LAC,0.950000,5,18.504110,F,F,0,1
LAC,0.950000,5,19.345205,F,F,0,1
LAC,0.950000,5,22.498631,F,F,0,1
LAC,0.950000,5,15.202740,F,F,0,1
LAC,0.950000,5,19.964384,M,M,1,0
LAC,0.950000,5,18.452055,F,F,0,1
LAC,0.950000,5,21.208220,M,M,1,0
LAC,0.950000,5,24.671232,F,F,0,1
LAC,0.950000,5,22.730000,F,F,0,1
LAC,0.950000,5,19.010000,F,F,0,1
LAC,0.950000,5,18.271233,F,F,0,1
LAC,0.950000,5,21.250000,M,M,1,0
LAC,0.950000,5,16.330000,F,F,0,1
LAC,0.950000,5,14.972603,F,F,0,1
LAC,0.950000,5,16.731506,F,F,0,1
LAC,0.950000,5,16.147945,F,F,0,1
LAC,0.950000,5,16.312328,M,M,1,0
LAC,0.950000,5,17.731506,M,M,1,1
LAC,0.950000,5,21.235617,M,M,1,1
LAC,0.950000,5,15.983562,F,F,0,1
LAC,0.950000,5,16.150000,M,F,1,1
LAC,0.950000,5,21.134247,M,M,1,1
LAC,0.950000,5,17.129999,M,M,1,1
LAC,0.950000,5,16.799999,M,F,1,1
LAC,0.950000,5,23.482191,F,F,0,1
LAC,0.950000,5,19.610958,M,M,1,0
LAC,0.950000,5,14.161644,F,F,1,1
LAC,0.950000,5,14.194521,F,F,1,1
LAC,0.950000,5,22.830000,M,F,1,1
LAC,0.950000,5,16.000000,M,M,1,1
LAC,0.950000,5,23.230000,M,M,1,0
LAC,0.950000,5,20.080000,F,F,0,1
LAC,0.950000,5,20.420000,F,F,0,1
LAC,0.950000,5,15.720000,M,M,1,0
LAC,0.950000,5,21.076712,F,F,0,1
LAC,0.950000,5,16.227398,M,M,1,1
LAC,0.950000,5,14.810959,F,F,0,1
LAC,0.950000,5,18.087671,M,M,1,0
LAC,0.950000,5,25.271233,F,F,0,1
LAC,0.950000,5,20.457535,F,F,0,1
LAC,0.950000,5,14.038356,F,F,1,1
LAC,0.950000,5,16.282192,F,F,0,1
LAC,0.950000,5,21.500000,F,F,0,1
LAC,0.950000,5,17.830000,M,F,1,1
LAC,0.950000,5,17.254795,F,F,0,1
LAC,0.950000,5,14.950685,F,F,0,1
LAC,0.950000,5,16.216438,F,F,0,1
LAC,0.950000,5,19.191780,M,M,1,0
LAC,0.950000,5,16.249315,F,F,0,1
LAC,0.950000,5,21.035616,M,M,1,0
LAC,0.950000,5,18.402740,M,M,1,0
LAC,0.950000,5,21.898630,F,F,0,1
LAC,0.950000,5,16.361645,F,F,0,1
LAC,0.950000,5,18.868494,M,M,1,0
LAC,0.950000,5,16.265753,M,M,1,0
LAC,0.950000,5,18.835617,F,F,0,1
LAC,0.950000,5,15.298630,M,M,1,1
LAC,0.950000,5,21.895891,M,M,1,0
LAC,0.950000,5,16.920000,F,F,0,1
LAC,0.950000,5,19.252054,F,F,0,1
LAC,0.950000,5,14.923287,F,F,0,1
LAC,0.950000,5,24.306849,F,F,0,1
LAC,0.950000,5,17.250000,F,F,0,1
LAC,0.950000,5,23.315069,F,F,0,1
LAC,0.950000,5,20.035616,F,F,0,1
LAC,0.950000,5,14.000000,F,F,0,1
LAC,0.950000,5,16.367123,F,F,0,1
LAC,0.950000,5,22.106850,F,F,0,1
LAC,0.950000,5,24.750000,M,M,1,0
LAC,0.950000,5,17.410959,M,M,1,0
LAC,0.950000,5,17.920000,M,M,1,1
LAC,0.950000,5,19.893150,M,M,1,0
LAC,0.950000,5,14.080000,F,F,0,1
LAC,0.950000,5,17.020000,F,F,0,1
LAC,0.950000,5,19.956165,F,F,0,1
LAC,0.950000,5,22.578083,M,F,1,1
LAC,0.950000,5,20.860273,F,F,0,1
LAC,0.950000,5,21.657534,F,F,0,1
LAC,0.950000,5,22.035616,M,M,1,0
LAC,0.950000,5,18.961643,F,F,0,1
LAC,0.950000,5,20.819178,F,F,0,1
LAC,0.950000,5,22.400000,M,M,1,1
LAC,0.950000,5,23.191780,F,F,1,1
LAC,0.950000,5,16.783562,M,M,1,0
LAC,0.950000,5,21.512329,F,F,0,1
LAC,0.950000,5,19.706850,M,M,1,0
LAC,0.950000,5,14.589041,M,F,1,1
LAC,0.950000,5,16.400000,F,F,0,1
LAC,0.950000,5,16.493151,F,F,0,1
LAC,0.950000,5,16.780001,M,M,1,0
LAC,0.950000,5,24.241096,F,F,0,1
LAC,0.950000,5,14.008219,F,F,0,1
LAC,0.950000,5,17.463015,F,F,0,1
LAC,0.950000,5,22.550686,M,M,1,0
LAC,0.950000,5,15.830000,F,F,0,1
LAC,0.950000,5,18.054794,M,F,1,1
LAC,0.950000,5,21.180822,F,F,0,1
LAC,0.950000,5,23.809999,F,F,0,1
LAC,0.950000,5,14.528768,F,F,0,1
LAC,0.950000,5,16.002739,M,F,1,1
LAC,0.950000,5,20.912329,M,M,1,1
LAC,0.950000,5,21.553425,M,M,1,0
LAC,0.950000,5,24.002739,F,F,0,1
LAC,0.950000,5,19.178082,F,F,0,1
LAC,0.950000,5,14.632876,F,F,0,1
LAC,0.950000,5,18.169863,M,M,1,1
LAC,0.950000,5,20.920000,M,M,1,0
LAC,0.950000,5,15.170000,M,F,1,1
LAC,0.950000,5,20.654795,M,M,1,0
LAC,0.950000,5,18.161644,M,M,1,1
LAC,0.950000,5,21.010960,F,F,0,1
LAC,0.950000,5,17.161644,M,M,1,0
LAC,0.950000,5,17.969864,M,M,1,0
LAC,0.950000,5,16.980000,F,F,0,1
LAC,0.950000,5,22.249315,M,F,1,1
LAC,0.950000,5,25.080000,F,F,0,1
LAC,0.950000,5,22.767124,F,F,0,1
LAC,0.950000,5,17.420000,M,M,1,0
LAC,0.950000,5,23.920000,M,M,1,0
LAC,0.950000,5,21.580000,F,F,0,1
LAC,0.950000,5,14.471232,F,M,1,1
LAC,0.950000,5,20.156164,M,M,1,0
LAC,0.950000,5,21.378082,M,M,1,0
LAC,0.950000,5,17.208220,M,M,1,0
LAC,0.950000,5,17.235617,M,M,1,0
LAC,0.950000,5,17.767124,F,F,1,1
LAC,0.950000,5,14.164384,F,F,0,1
LAC,0.950000,5,14.923287,F,F,0,1
LAC,0.950000,5,14.838356,F,F,0,1
LAC,0.950000,5,16.712328,M,M,1,0
LAC,0.950000,5,14.372602,F,F,1,1
LAC,0.950000,5,14.397261,F,M,1,1
LAC,0.950000,5,22.520000,F,F,0,1
LAC,0.950000,5,17.495890,F,F,0,1
LAC,0.950000,5,23.342466,M,M,1,0
LAC,0.950000,5,14.080000,F,F,0,1
LAC,0.950000,5,18.032877,F,F,0,1
LAC,0.950000,5,15.580000,F,F,0,1
LAC,0.950000,5,14.745206,M,M,1,0
