pred_model_type,confidence,iteration,pred_class,pred_set_under_18,pred_set_over_18,true_class
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,0
MCM,0.95,7,0,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,0
MCM,0.95,7,0,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,1,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,1,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,0,1,0,0
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,1,1,1
MCM,0.95,7,0,1,0,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
MCM,0.95,7,1,0,1,1
