pred_method,confidence,iteration,pred_point_value,pred_lower_bound,pred_upper_bound,true_value,sex
QR,0.950000,7,16.372868,14.319854,18.413046,18.270000,F
QR,0.950000,7,22.448700,19.696844,24.993141,23.780823,M
QR,0.950000,7,23.611902,20.789238,26.229496,24.646576,M
QR,0.950000,7,16.794662,14.699486,18.876907,16.452055,F
QR,0.950000,7,19.332664,16.850677,21.661543,18.510000,F
QR,0.950000,7,20.806761,18.213392,23.221720,23.712328,M
QR,0.950000,7,17.064432,14.890739,19.173079,18.650000,F
QR,0.950000,7,22.457296,19.686989,25.039930,22.767124,F
QR,0.950000,7,17.701567,15.475767,19.879435,17.487671,F
QR,0.950000,7,21.748514,19.050255,24.247667,16.250000,F
QR,0.950000,7,20.629589,18.012726,23.072136,20.457535,M
QR,0.950000,7,19.293947,16.856285,21.584621,20.424658,F
QR,0.950000,7,21.259027,18.626038,23.692873,20.887671,M
QR,0.950000,7,21.918243,19.245619,24.379452,19.452055,F
QR,0.950000,7,17.597235,15.342421,19.753363,20.156164,F
QR,0.950000,7,17.997372,15.685303,20.191191,17.076712,M
QR,0.950000,7,19.026108,16.603767,21.306078,18.939726,M
QR,0.950000,7,20.194263,17.655754,22.583147,20.750000,F
QR,0.950000,7,22.122484,19.418364,24.632504,23.750000,M
QR,0.950000,7,15.815540,13.864973,17.799622,17.063013,M
QR,0.950000,7,21.036631,18.397472,23.514091,21.920000,M
QR,0.950000,7,17.620447,15.398705,19.789463,18.100000,F
QR,0.950000,7,18.078281,15.764999,20.281710,18.920000,M
QR,0.950000,7,16.770363,14.693732,18.847889,17.767124,F
QR,0.950000,7,15.388175,13.501895,17.322380,14.687672,F
QR,0.950000,7,16.105656,14.123560,18.115822,16.353424,F
QR,0.950000,7,16.851315,14.740308,18.934811,16.205479,F
QR,0.950000,7,15.518716,13.622530,17.473860,15.791780,F
QR,0.950000,7,17.895803,15.613472,20.093380,19.730000,F
QR,0.950000,7,17.269924,15.072460,19.399445,18.260275,F
QR,0.950000,7,16.355762,14.303024,18.382820,17.139727,F
QR,0.950000,7,22.009340,19.282850,24.542727,23.315069,M
QR,0.950000,7,14.989079,13.174139,16.885937,14.802740,F
QR,0.950000,7,19.036684,16.624622,21.336220,19.931507,F
QR,0.950000,7,21.063486,18.432007,23.487528,20.670000,F
QR,0.950000,7,13.906497,12.304836,15.687183,14.454795,M
QR,0.950000,7,21.782093,19.104162,24.275333,23.830000,F
QR,0.950000,7,14.782101,13.023483,16.655052,14.054794,M
QR,0.950000,7,19.938814,17.401674,22.337530,20.906849,F
QR,0.950000,7,21.196791,18.526638,23.707024,15.540000,F
QR,0.950000,7,17.074070,14.920964,19.183226,16.720549,F
QR,0.950000,7,17.686478,15.445277,19.855001,19.830137,F
QR,0.950000,7,23.507847,20.699532,26.096201,25.183561,F
QR,0.950000,7,17.197620,15.064619,19.325275,15.202740,M
QR,0.950000,7,21.059427,18.447124,23.483372,19.013699,M
QR,0.950000,7,18.641926,16.264597,20.909462,16.356165,M
QR,0.950000,7,19.085833,16.643368,21.367615,20.049999,F
QR,0.950000,7,15.042855,13.231161,16.937164,14.630137,M
QR,0.950000,7,19.543556,17.053970,21.859161,19.350685,M
QR,0.950000,7,15.044013,13.237422,16.940821,15.016438,F
QR,0.950000,7,15.799505,13.886192,17.787567,14.079453,F
QR,0.950000,7,15.884612,13.934823,17.877565,15.084931,F
QR,0.950000,7,21.659779,19.004820,24.107771,20.632877,F
QR,0.950000,7,14.821843,13.043446,16.699627,14.394521,F
QR,0.950000,7,20.158808,17.622873,22.557728,19.901369,F
QR,0.950000,7,18.584505,16.217365,20.820292,17.980822,F
QR,0.950000,7,21.751177,19.025934,24.305531,21.117807,F
QR,0.950000,7,15.527259,13.630625,17.477432,17.610958,F
QR,0.950000,7,15.295547,13.431186,17.220163,14.605479,F
QR,0.950000,7,15.811038,13.882024,17.785975,17.452055,F
QR,0.950000,7,22.966358,20.223093,25.504700,23.950686,M
QR,0.950000,7,21.929731,19.254797,24.369234,21.670000,F
QR,0.950000,7,14.802446,13.022490,16.674288,14.687672,F
QR,0.950000,7,15.159033,13.338482,17.071831,14.424658,F
QR,0.950000,7,19.494755,17.012669,21.851273,19.126028,F
QR,0.950000,7,23.016376,20.191093,25.613251,21.734247,M
QR,0.950000,7,15.700529,13.774161,17.673296,16.400000,M
QR,0.950000,7,21.263639,18.624414,23.778961,21.975342,F
QR,0.950000,7,15.958403,13.992032,17.955648,15.263014,M
QR,0.950000,7,22.410959,19.709738,24.917271,25.641096,M
QR,0.950000,7,14.783451,12.994386,16.653635,14.120548,F
QR,0.950000,7,18.255859,15.903672,20.476416,17.500000,F
QR,0.950000,7,22.017254,19.294149,24.533800,20.969999,F
QR,0.950000,7,21.679478,19.022671,24.185846,23.080000,F
QR,0.950000,7,18.713915,16.311535,20.978703,19.000000,F
QR,0.950000,7,14.455013,12.744717,16.292845,14.013699,F
QR,0.950000,7,16.793472,14.716134,18.871656,17.824657,M
QR,0.950000,7,21.323128,18.642330,23.841980,24.353424,F
QR,0.950000,7,21.094013,18.472000,23.544527,21.260275,F
QR,0.950000,7,18.634195,16.302982,20.893223,20.010960,M
QR,0.950000,7,13.706870,12.120189,15.466215,14.101370,M
QR,0.950000,7,18.219421,15.897223,20.407993,18.879452,F
QR,0.950000,7,14.828188,13.051760,16.703009,16.452055,M
QR,0.950000,7,18.531902,16.136890,20.776266,19.613699,M
QR,0.950000,7,19.057259,16.600191,21.362967,20.230000,F
QR,0.950000,7,17.246969,15.049749,19.375431,19.750000,F
QR,0.950000,7,21.426792,18.773289,23.863918,21.115068,F
QR,0.950000,7,21.889606,19.248640,24.342916,22.512329,F
QR,0.950000,7,21.901501,19.223240,24.354622,22.306849,F
QR,0.950000,7,20.923157,18.318319,23.355070,20.830000,M
QR,0.950000,7,19.881975,17.405895,22.264313,17.350000,F
QR,0.950000,7,20.860281,18.263735,23.335405,20.495890,F
QR,0.950000,7,21.637249,18.967705,24.160927,21.564384,F
QR,0.950000,7,23.232769,20.447056,25.821194,24.764383,F
QR,0.950000,7,21.753313,19.074448,24.254837,24.000000,M
QR,0.950000,7,16.121618,14.125080,18.127850,15.101370,M
QR,0.950000,7,17.150255,14.978209,19.264675,18.989040,F
QR,0.950000,7,18.782848,16.377392,21.070904,17.170000,F
QR,0.950000,7,14.595485,12.852253,16.441519,15.835616,M
QR,0.950000,7,19.597183,17.173302,21.952112,19.660275,F
QR,0.950000,7,15.476511,13.607033,17.420624,16.613699,F
QR,0.950000,7,23.000786,20.234303,25.544579,24.471233,M
QR,0.950000,7,19.037563,16.639267,21.342823,18.383562,M
QR,0.950000,7,21.661894,18.971581,24.166510,19.106850,M
QR,0.950000,7,22.029310,19.357775,24.478409,22.205479,M
QR,0.950000,7,21.077747,18.456005,23.543514,20.419178,F
QR,0.950000,7,20.925436,18.289700,23.392769,22.420000,F
QR,0.950000,7,17.679253,15.440660,19.846413,16.909590,F
QR,0.950000,7,21.331745,18.723522,23.720152,21.000000,F
QR,0.950000,7,21.869118,19.196812,24.427534,16.123287,F
QR,0.950000,7,20.197451,17.652178,22.584156,24.038357,M
QR,0.950000,7,21.265396,18.630644,23.702684,22.024658,F
QR,0.950000,7,17.883701,15.662069,20.050461,16.969864,M
QR,0.950000,7,19.260136,16.795778,21.577370,20.843836,M
QR,0.950000,7,21.834993,19.154491,24.302521,21.438356,M
QR,0.950000,7,21.746735,19.113060,24.244747,21.506849,F
QR,0.950000,7,15.343873,13.478422,17.274626,15.420000,M
QR,0.950000,7,21.120993,18.502785,23.557384,21.638355,F
QR,0.950000,7,21.651554,18.988445,24.126801,22.572603,F
QR,0.950000,7,18.902494,16.499331,21.192738,22.209999,F
QR,0.950000,7,16.409580,14.395920,18.449533,17.238356,M
QR,0.950000,7,20.895878,18.300344,23.290644,22.194521,M
QR,0.950000,7,14.935629,13.141030,16.822401,16.134247,F
QR,0.950000,7,20.563570,17.985577,22.971367,21.080000,M
QR,0.950000,7,20.042126,17.511005,22.395618,21.282192,F
QR,0.950000,7,16.966171,14.823334,19.054329,14.128767,M
QR,0.950000,7,18.231358,15.908998,20.462360,16.750000,M
QR,0.950000,7,18.676357,16.311216,20.955818,18.740000,F
QR,0.950000,7,22.854824,20.118937,25.370277,24.016438,F
QR,0.950000,7,16.135878,14.118212,18.142345,16.180822,F
QR,0.950000,7,20.622963,18.028282,23.069780,22.512329,M
QR,0.950000,7,17.805462,15.550612,19.971521,15.043836,M
QR,0.950000,7,17.350063,15.158084,19.479742,17.512329,F
QR,0.950000,7,15.812035,13.871809,17.789862,18.600000,M
QR,0.950000,7,21.459093,18.803829,23.965935,23.843836,F
QR,0.950000,7,16.975889,14.867403,19.076023,14.972603,F
QR,0.950000,7,15.984957,14.020449,17.989435,15.523288,F
QR,0.950000,7,16.859863,14.753341,18.939354,18.536985,M
QR,0.950000,7,22.199692,19.511337,24.674122,22.093151,M
QR,0.950000,7,19.959002,17.426357,22.321819,22.326027,M
QR,0.950000,7,19.613413,17.112776,21.972809,19.843836,M
QR,0.950000,7,20.033192,17.493237,22.425280,21.000000,M
QR,0.950000,7,20.903543,18.280079,23.379515,19.720549,F
QR,0.950000,7,17.774422,15.504128,19.932219,18.704109,F
QR,0.950000,7,19.934002,17.402634,22.289497,22.468493,M
QR,0.950000,7,14.482857,12.768871,16.326633,14.375342,M
QR,0.950000,7,15.664922,13.739986,17.622749,16.250000,M
QR,0.950000,7,14.986336,13.186512,16.880684,15.602739,F
QR,0.950000,7,18.910025,16.523870,21.190102,19.112329,M
QR,0.950000,7,21.186237,18.569542,23.608950,20.038357,M
QR,0.950000,7,20.136494,17.622101,22.550941,19.512329,M
QR,0.950000,7,20.152092,17.593897,22.532930,20.161644,M
QR,0.950000,7,18.581905,16.190859,20.836475,19.917809,F
QR,0.950000,7,22.523621,19.784826,25.072309,23.221918,F
QR,0.950000,7,15.529556,13.653047,17.475863,16.299999,M
QR,0.950000,7,18.725191,16.351421,21.003824,16.809999,M
QR,0.950000,7,22.692625,19.963387,25.186064,24.780823,F
QR,0.950000,7,21.168079,18.538200,23.634514,20.087671,F
QR,0.950000,7,22.407221,19.715158,24.902418,23.128767,M
QR,0.950000,7,18.606747,16.225918,20.865606,15.978083,M
QR,0.950000,7,20.523125,17.947853,22.904810,21.280001,M
QR,0.950000,7,20.050943,17.507187,22.444164,18.750000,F
QR,0.950000,7,21.055666,18.420422,23.509588,20.326027,F
QR,0.950000,7,18.117565,15.813253,20.332548,16.720549,F
QR,0.950000,7,18.794250,16.409679,21.079199,18.860273,M
QR,0.950000,7,17.289555,15.143729,19.419920,17.879452,M
QR,0.950000,7,23.875172,21.017029,26.460604,24.509588,M
QR,0.950000,7,14.128366,12.469434,15.929298,14.235617,M
QR,0.950000,7,19.568035,17.063618,21.915695,24.194521,M
QR,0.950000,7,16.968987,14.866638,19.060598,17.073973,F
QR,0.950000,7,22.366526,19.625113,24.927542,19.967123,F
QR,0.950000,7,16.414745,14.356506,18.452627,16.926027,F
QR,0.950000,7,21.708960,19.029350,24.191761,22.580000,M
QR,0.950000,7,20.102451,17.540640,22.488493,20.750000,F
QR,0.950000,7,15.941244,14.000322,17.934727,16.290411,M
QR,0.950000,7,14.523764,12.807300,16.367069,15.520000,M
QR,0.950000,7,15.253639,13.419941,17.172892,15.561644,M
QR,0.950000,7,19.001183,16.575644,21.302242,17.170000,M
QR,0.950000,7,21.123421,18.505163,23.615513,22.219177,M
QR,0.950000,7,20.628616,18.020363,23.056870,18.926027,M
QR,0.950000,7,24.153223,21.267233,26.780312,24.901369,M
QR,0.950000,7,20.705757,18.095314,23.143919,22.080000,F
QR,0.950000,7,20.769676,18.134266,23.224947,20.306849,M
QR,0.950000,7,15.392589,13.502088,17.322887,14.170000,M
QR,0.950000,7,23.880919,21.055302,26.511562,21.487671,M
QR,0.950000,7,17.099636,14.962256,19.206377,17.010960,M
QR,0.950000,7,19.941441,17.414680,22.309465,19.250000,F
QR,0.950000,7,17.560806,15.315654,19.718151,16.299999,M
QR,0.950000,7,20.050591,17.501015,22.427666,22.745205,M
QR,0.950000,7,19.546579,17.092293,21.894283,20.273973,M
QR,0.950000,7,15.575080,13.655928,17.530357,15.000000,F
QR,0.950000,7,20.648046,18.090214,23.084698,20.682192,M
QR,0.950000,7,15.864337,13.877729,17.843872,14.250000,M
QR,0.950000,7,17.282566,15.079380,19.408924,18.378082,M
QR,0.950000,7,17.787333,15.546365,19.979448,16.200001,M
QR,0.950000,7,16.241993,14.227520,18.270224,16.742466,M
QR,0.950000,7,23.004467,20.240047,25.557716,20.139727,M
QR,0.950000,7,21.809965,19.134102,24.292021,22.643835,F
QR,0.950000,7,19.988083,17.443304,22.373392,19.389042,F
QR,0.950000,7,16.701839,14.609077,18.773663,16.170000,F
QR,0.950000,7,17.835194,15.552483,20.020636,18.060274,M
QR,0.950000,7,21.056265,18.452311,23.487280,21.480000,F
QR,0.950000,7,15.017475,13.194812,16.910149,14.290411,F
QR,0.950000,7,23.126776,20.360764,25.716831,23.753426,F
QR,0.950000,7,20.729208,18.140099,23.175442,21.299999,F
QR,0.950000,7,14.715992,12.943619,16.576857,14.084931,F
QR,0.950000,7,20.260921,17.684725,22.665766,21.572603,M
QR,0.950000,7,19.200304,16.733145,21.522524,17.821918,F
QR,0.950000,7,24.245665,21.389742,26.842140,25.298630,F
QR,0.950000,7,21.482904,18.803356,23.955921,22.306849,F
QR,0.950000,7,21.713741,19.039768,24.221497,22.250000,F
QR,0.950000,7,19.177092,16.722549,21.492838,19.230000,F
QR,0.950000,7,16.559111,14.519832,18.619720,16.005480,M
QR,0.950000,7,22.106297,19.361135,24.665993,21.413698,F
QR,0.950000,7,14.720663,12.974427,16.590172,16.213699,M
QR,0.950000,7,19.952496,17.407881,22.339457,21.638355,F
QR,0.950000,7,21.563707,18.908127,24.043716,17.526028,F
QR,0.950000,7,16.877666,14.764099,18.965052,15.093151,M
QR,0.950000,7,20.587370,18.013983,22.966124,23.170000,F
QR,0.950000,7,15.582244,13.704564,17.535248,22.556164,F
QR,0.950000,7,20.680248,18.122587,23.071642,20.170000,F
QR,0.950000,7,18.367149,16.021456,20.606386,17.380821,M
QR,0.950000,7,15.050028,13.246734,16.948162,15.800000,M
QR,0.950000,7,23.519318,20.704231,26.153812,24.093151,F
QR,0.950000,7,21.596125,18.938980,24.033653,21.635616,F
QR,0.950000,7,16.378742,14.328719,18.413294,15.616438,F
QR,0.950000,7,17.514423,15.277392,19.673618,17.616438,F
QR,0.950000,7,20.340199,17.764122,22.734028,20.057535,M
QR,0.950000,7,17.080362,14.936281,19.192850,17.282192,F
QR,0.950000,7,16.231335,14.219676,18.247349,17.838356,M
QR,0.950000,7,22.652529,19.946337,25.132877,20.884932,M
QR,0.950000,7,19.441595,16.955822,21.745916,19.210958,M
QR,0.950000,7,17.212275,15.055700,19.337944,17.115068,M
QR,0.950000,7,23.355179,20.561920,25.886301,25.835617,M
QR,0.950000,7,24.279121,21.439581,26.936733,23.638355,F
QR,0.950000,7,21.175957,18.549433,23.678841,22.473972,M
QR,0.950000,7,21.190109,18.536762,23.665272,21.394520,F
QR,0.950000,7,22.565430,19.877634,25.101980,22.063013,F
QR,0.950000,7,22.141029,19.409157,24.658566,22.882193,F
QR,0.950000,7,20.051418,17.511848,22.427723,18.961643,F
QR,0.950000,7,17.474724,15.270056,19.624159,16.926027,F
QR,0.950000,7,17.855093,15.573943,20.045219,17.268494,F
QR,0.950000,7,17.778002,15.551013,19.960674,19.490000,F
QR,0.950000,7,16.500801,14.426126,18.552542,18.180822,F
QR,0.950000,7,23.051851,20.281097,25.680315,23.276712,F
QR,0.950000,7,18.772057,16.349020,21.057501,18.304110,M
QR,0.950000,7,14.760092,12.992127,16.631226,14.917809,M
QR,0.950000,7,26.253056,23.282558,28.959154,25.430138,F
QR,0.950000,7,18.896345,16.492216,21.194662,18.172604,M
QR,0.950000,7,19.391376,16.923574,21.727621,20.093151,M
QR,0.950000,7,16.016914,14.036678,18.017181,18.504110,F
QR,0.950000,7,21.822327,19.132265,24.316031,22.736986,M
QR,0.950000,7,23.197332,20.417118,25.771807,21.638355,M
QR,0.950000,7,15.139857,13.307336,17.051235,22.490412,F
QR,0.950000,7,15.303381,13.448351,17.231937,14.920000,M
QR,0.950000,7,20.563913,18.003260,22.998686,20.131506,M
QR,0.950000,7,24.572508,21.736622,27.194584,24.167124,F
QR,0.950000,7,18.147486,15.863323,20.363966,21.284931,F
QR,0.950000,7,16.923176,14.775285,19.012369,16.400000,F
QR,0.950000,7,17.583298,15.347281,19.746653,16.802740,F
QR,0.950000,7,21.077879,18.436575,23.531935,20.350000,M
QR,0.950000,7,18.177097,15.867560,20.401812,16.375343,M
QR,0.950000,7,20.699951,18.114010,23.137127,19.076712,M
QR,0.950000,7,15.983359,13.998032,17.974447,18.123287,F
QR,0.950000,7,20.658751,18.062767,23.086184,14.920000,F
QR,0.950000,7,15.311563,13.448173,17.243166,17.186302,F
QR,0.950000,7,21.034641,18.423054,23.521515,22.739725,F
QR,0.950000,7,16.010315,14.021280,18.006701,17.008219,F
QR,0.950000,7,24.110010,21.265734,26.728678,24.802740,M
QR,0.950000,7,22.159620,19.438330,24.703236,22.240000,F
QR,0.950000,7,16.315235,14.257510,18.342443,17.290411,M
QR,0.950000,7,17.111113,14.943199,19.227802,18.420000,F
QR,0.950000,7,14.489925,12.768976,16.335400,15.570000,M
QR,0.950000,7,20.383144,17.825512,22.758472,20.638355,M
QR,0.950000,7,21.420639,18.772041,23.859043,19.610958,F
QR,0.950000,7,19.252991,16.828728,21.564472,20.131506,M
QR,0.950000,7,21.742821,19.065784,24.207659,23.073973,M
QR,0.950000,7,17.557579,15.338631,19.716730,17.079453,F
QR,0.950000,7,14.593925,12.870933,16.448128,14.057534,M
QR,0.950000,7,20.755583,18.147253,23.176693,19.830000,F
QR,0.950000,7,16.286703,14.249539,18.307959,18.345205,F
QR,0.950000,7,19.691071,17.171515,22.038708,20.413698,M
QR,0.950000,7,15.359741,13.509751,17.292767,14.860274,F
QR,0.950000,7,21.176491,18.528080,23.636000,22.835617,F
QR,0.950000,7,23.077637,20.312349,25.602432,23.917809,F
QR,0.950000,7,19.903913,17.373142,22.288500,19.920000,F
QR,0.950000,7,16.564384,14.493982,18.617596,16.887671,M
QR,0.950000,7,19.592070,17.084198,21.930815,21.389999,M
QR,0.950000,7,15.406551,13.549128,17.344093,16.298630,F
QR,0.950000,7,15.152458,13.370116,17.069185,14.589041,F
QR,0.950000,7,23.063814,20.298103,25.648308,23.964384,M
QR,0.950000,7,16.584589,14.490436,18.636288,16.799999,F
QR,0.950000,7,13.822915,12.220490,15.598917,14.167123,F
QR,0.950000,7,18.645004,16.259407,20.908537,17.668493,F
QR,0.950000,7,23.162575,20.397263,25.753712,24.397261,M
QR,0.950000,7,17.234745,15.121192,19.359678,20.282192,F
QR,0.950000,7,17.036678,14.925572,19.139133,16.799999,M
QR,0.950000,7,14.636592,12.887734,16.490572,15.394521,F
QR,0.950000,7,17.776325,15.522026,19.959366,16.928766,F
QR,0.950000,7,19.377398,16.915253,21.708725,19.819178,F
QR,0.950000,7,19.258766,16.797867,21.592342,18.331507,F
QR,0.950000,7,20.858557,18.299854,23.219553,20.068493,F
QR,0.950000,7,22.389038,19.668438,24.892862,23.750685,F
QR,0.950000,7,14.916277,13.110632,16.802267,17.473972,F
QR,0.950000,7,24.068296,21.213673,26.685446,24.750000,M
QR,0.950000,7,20.609550,18.027195,23.010548,18.791780,F
QR,0.950000,7,23.618784,20.817553,26.229551,24.189041,F
QR,0.950000,7,16.150646,14.163238,18.159304,15.578082,F
QR,0.950000,7,20.096678,17.579048,22.440378,20.345205,M
QR,0.950000,7,15.085825,13.273141,16.984356,15.200000,M
QR,0.950000,7,18.761295,16.365643,21.019262,20.457535,F
QR,0.950000,7,15.097577,13.286501,17.004684,15.093151,F
QR,0.950000,7,14.583963,12.830778,16.430279,14.920000,M
QR,0.950000,7,14.758688,12.991245,16.623423,15.123287,F
QR,0.950000,7,17.502621,15.327125,19.659380,19.330000,F
QR,0.950000,7,17.106647,14.996690,19.218407,18.690411,F
QR,0.950000,7,18.843815,16.420544,21.129192,23.750000,F
QR,0.950000,7,21.573942,18.901085,24.072002,23.087671,F
QR,0.950000,7,15.100262,13.268712,17.001263,16.194521,F
QR,0.950000,7,15.969208,13.999021,17.961597,14.230000,M
QR,0.950000,7,17.918545,15.765627,20.111057,18.080000,F
QR,0.950000,7,22.445292,19.720318,25.036030,25.227398,F
QR,0.950000,7,19.632996,17.122581,21.962696,21.250000,F
QR,0.950000,7,19.795452,17.272179,22.157724,21.139727,F
QR,0.950000,7,21.484270,18.817316,23.969961,21.150684,F
QR,0.950000,7,17.323692,15.116402,19.452057,18.380821,M
QR,0.950000,7,20.216576,17.669621,22.576847,20.712328,M
QR,0.950000,7,16.977810,14.836134,19.075605,15.750000,M
QR,0.950000,7,20.102900,17.531502,22.503176,18.843836,F
QR,0.950000,7,20.579109,17.995228,23.011940,21.629999,F
QR,0.950000,7,19.241611,16.789320,21.569576,19.783562,M
QR,0.950000,7,17.410288,15.206532,19.552111,19.986301,M
QR,0.950000,7,19.854267,17.317278,22.225674,22.115068,F
QR,0.950000,7,18.517828,16.160284,20.782078,20.065754,M
QR,0.950000,7,22.908958,20.141006,25.486109,20.080000,M
QR,0.950000,7,17.259216,15.104760,19.401258,16.243835,M
QR,0.950000,7,20.371567,17.797256,22.779438,19.080000,F
QR,0.950000,7,17.194149,15.027277,19.319212,19.641096,M
QR,0.950000,7,21.609228,18.894432,24.160954,23.145205,F
QR,0.950000,7,18.471172,16.091106,20.703222,18.750000,F
QR,0.950000,7,21.822531,19.126663,24.341188,20.967123,M
QR,0.950000,7,20.033035,17.478266,22.407272,17.500000,M
QR,0.950000,7,22.108898,19.411066,24.579250,21.454794,F
QR,0.950000,7,22.231102,19.487907,24.800922,23.767124,F
QR,0.950000,7,21.066748,18.459721,23.543253,22.224657,F
QR,0.950000,7,19.474159,16.970835,21.803215,20.250000,F
QR,0.950000,7,15.688006,13.754627,17.657240,15.191781,F
QR,0.950000,7,19.528072,17.056160,21.882784,19.040001,M
QR,0.950000,7,21.278427,18.648863,23.708847,19.000000,F
QR,0.950000,7,22.843147,20.078819,25.359652,23.580822,M
QR,0.950000,7,20.229515,17.684202,22.579977,20.342466,M
QR,0.950000,7,15.184066,13.346381,17.092453,14.250000,M
QR,0.950000,7,22.717436,19.988543,25.210989,23.506849,F
QR,0.950000,7,20.936926,18.327991,23.418921,21.000000,M
QR,0.950000,7,21.008783,18.385216,23.425259,23.172604,M
QR,0.950000,7,19.294638,16.866005,21.585630,17.783562,M
QR,0.950000,7,19.409962,16.966341,21.735939,19.010960,F
QR,0.950000,7,21.836449,19.164505,24.301826,23.419178,M
QR,0.950000,7,17.582518,15.375109,19.741026,18.570000,F
QR,0.950000,7,18.810335,16.396358,21.076101,20.131506,M
QR,0.950000,7,21.559507,18.906353,24.015541,24.775343,F
QR,0.950000,7,20.943905,18.330864,23.372849,20.080000,F
QR,0.950000,7,22.334234,19.557867,24.919214,23.071234,F
QR,0.950000,7,15.573264,13.691331,17.531126,14.764383,F
QR,0.950000,7,18.323441,15.976822,20.536026,19.805479,F
QR,0.950000,7,18.684875,16.324160,20.961086,22.378082,F
QR,0.950000,7,19.543674,17.046875,21.890976,21.410959,M
QR,0.950000,7,19.352213,16.876575,21.672247,18.490412,M
